A,P,time,cat
0.998,0.0,0.0,0.0195
0.9,0.0937,82.0,
0.813,0.17,164.0,
0.754,0.234,246.0,
0.693,0.292,328.0,
0.639,0.342,410.0,
0.602,0.387,492.0,
0.558,0.43,574.0,
0.515,0.467,656.0,
0.478,0.505,738.0,
0.439,0.539,820.0,
0.405,0.577,902.0,
0.373,0.612,984.0,
0.346,0.635,1066.0,
0.317,0.662,1148.0,
0.289,0.7,1230.0,
0.264,0.722,1312.0,
0.244,0.749,1394.0,
0.222,0.769,1476.0,
0.207,0.782,1558.0,
0.188,0.805,1640.0,
0.172,0.814,1722.0,
0.159,0.838,1804.0,
0.148,0.844,1886.0,
0.137,0.854,1968.0,
0.128,0.867,2050.0,
0.122,0.863,2132.0,
0.114,0.874,2214.0,
0.111,0.884,2296.0,
0.104,0.881,2378.0,
0.0996,0.891,2460.0,
0.0975,0.884,2542.0,
