A,P,time,cat
0.997,0.0,0.0,0.0855
0.814,0.123,0.583,
0.76,0.173,1.165,
0.713,0.211,1.748,
0.676,0.251,2.33,
0.632,0.288,2.913,
0.615,0.323,3.495,
0.571,0.365,4.078,
0.539,0.395,4.66,
0.5,0.432,5.242,
0.47,0.461,5.825,
0.445,0.486,6.408,
0.416,0.52,6.99,
0.394,0.546,7.572,
0.369,0.577,8.155,
0.344,0.597,8.738,
0.322,0.618,9.32,
0.303,0.639,9.902,
0.284,0.667,10.48,
0.268,0.682,11.07,
0.252,0.705,11.65,
0.237,0.71,12.23,
0.223,0.73,12.82,
0.209,0.744,13.4,
0.202,0.738,13.98,
0.191,0.754,14.56,
0.183,0.77,15.14,
0.176,0.786,15.73,
0.169,0.793,16.31,
0.163,0.792,16.89,
0.157,0.794,17.48,
0.151,0.803,18.06,
0.148,0.804,18.64,
0.145,0.807,19.22,
0.142,0.809,19.8,
0.14,0.81,20.39,
0.137,0.817,20.97,
