A,P,time,cat
0.991,0.0,0.0,0.057
0.845,0.112,1.034,
0.785,0.163,2.069,
0.744,0.212,3.103,
0.706,0.256,4.138,
0.65,0.304,5.172,
0.61,0.348,6.206,
0.566,0.39,7.241,
0.523,0.428,8.275,
0.491,0.474,9.309,
0.46,0.503,10.34,
0.423,0.539,11.38,
0.388,0.572,12.41,
0.357,0.605,13.45,
0.336,0.627,14.48,
0.307,0.66,15.52,
0.282,0.68,16.55,
0.263,0.702,17.58,
0.244,0.719,18.62,
0.228,0.737,19.65,
0.214,0.755,20.69,
0.2,0.756,21.72,
0.191,0.776,22.76,
0.179,0.779,23.79,
0.171,0.794,24.83,
0.164,0.805,25.86,
0.158,0.814,26.89,
0.152,0.822,27.93,
0.148,0.822,28.96,
0.145,0.818,30.0,
0.141,0.827,31.03,
0.136,0.837,32.07,
0.135,0.85,33.1,
