A,P,time,cat
1.002,0.0,0.0,0.08750000000000001
0.913,0.096,471.0,
0.81,0.181,942.0,
0.743,0.258,1412.0,
0.678,0.325,1883.0,
0.62,0.384,2354.0,
0.56,0.437,2825.0,
0.515,0.49,3296.0,
0.466,0.525,3766.0,
0.43,0.569,4237.0,
0.393,0.6,4708.0,
0.366,0.635,5179.0,
0.336,0.654,5650.0,
0.313,0.683,6120.0,
0.29,0.704,6591.0,
0.269,0.711,7062.0,
0.251,0.745,7533.0,
0.235,0.758,8004.0,
0.22,0.77,8474.0,
0.209,0.783,8945.0,
0.197,0.805,9416.0,
0.184,0.816,9887.0,
0.175,0.815,10358.0,
0.166,0.82,10829.0,
0.159,0.838,11299.0,
0.152,0.843,11770.0,
0.146,0.853,12241.0,
0.141,0.857,12712.0,
0.136,0.861,13183.0,
0.13,0.868,13653.0,
0.127,0.867,14124.0,
0.123,0.868,14595.0,
0.12,0.871,15066.0,
0.118,0.873,15537.0,
0.115,0.873,16007.0,
0.114,0.881,16478.0,
0.111,0.879,16949.0,
