A,P,time,cat
1.01,0.0,0.0,0.07
0.922,0.0854,519.0,
0.838,0.163,1038.0,
0.762,0.234,1557.0,
0.709,0.295,2077.0,
0.643,0.348,2596.0,
0.592,0.402,3115.0,
0.545,0.449,3634.0,
0.505,0.491,4153.0,
0.471,0.526,4672.0,
0.436,0.547,5192.0,
0.404,0.595,5711.0,
0.38,0.626,6230.0,
0.35,0.649,6749.0,
0.33,0.676,7268.0,
0.309,0.688,7787.0,
0.29,0.706,8307.0,
0.268,0.717,8826.0,
0.254,0.74,9345.0,
0.236,0.753,9864.0,
0.227,0.768,10383.0,
0.211,0.782,10902.0,
0.202,0.79,11422.0,
0.193,0.799,11941.0,
0.182,0.81,12460.0,
0.177,0.825,12979.0,
0.169,0.834,13498.0,
0.161,0.826,14017.0,
0.155,0.834,14537.0,
0.15,0.847,15056.0,
0.147,0.857,15575.0,
0.138,0.857,16094.0,
0.135,0.851,16613.0,
0.131,0.868,17132.0,
0.126,0.861,17652.0,
0.124,0.873,18171.0,
0.121,0.884,18690.0,
0.12,0.867,19209.0,
