A,P,time,cat
1.0,0.0,0.0,0.022
0.941,0.0383,2.207,
0.896,0.0792,4.414,
0.868,0.119,6.621,
0.83,0.158,8.827,
0.785,0.199,11.03,
0.745,0.233,13.24,
0.711,0.276,15.45,
0.677,0.31,17.65,
0.636,0.352,19.86,
0.587,0.388,22.07,
0.553,0.426,24.28,
0.524,0.458,26.48,
0.49,0.494,28.69,
0.458,0.54,30.9,
0.422,0.556,33.1,
0.391,0.598,35.31,
0.357,0.63,37.52,
0.326,0.67,39.72,
0.296,0.688,41.93,
0.271,0.722,44.14,
0.241,0.738,46.34,
0.219,0.767,48.55,
0.194,0.794,50.76,
0.173,0.83,52.96,
0.152,0.843,55.17,
0.131,0.853,57.38,
0.113,0.873,59.58,
0.098,0.903,61.79,
0.0843,0.901,64.0,
0.0714,0.912,66.21,
0.0606,0.93,68.41,
0.0516,0.942,70.62,
0.0437,0.939,72.83,
0.0363,0.968,75.03,
0.0302,0.964,77.24,
0.0254,0.959,79.45,
0.0218,0.968,81.65,
0.0185,0.976,83.86,
