A,P,time,cat
1.012,0.0,0.0,0.0315
0.831,0.174,45.2,
0.723,0.284,90.4,
0.617,0.379,136.0,
0.537,0.459,181.0,
0.473,0.523,226.0,
0.411,0.594,271.0,
0.353,0.64,316.0,
0.307,0.69,362.0,
0.267,0.73,407.0,
0.235,0.775,452.0,
0.201,0.797,497.0,
0.179,0.823,542.0,
0.153,0.85,588.0,
0.133,0.872,633.0,
0.117,0.88,678.0,
0.101,0.902,723.0,
0.0884,0.908,768.0,
0.0767,0.927,814.0,
0.0677,0.934,859.0,
0.0594,0.946,904.0,
0.0517,0.949,949.0,
0.0456,0.94,994.0,
0.0404,0.964,1040.0,
0.0361,0.98,1085.0,
0.0312,0.969,1130.0,
