A,P,time,cat
1.002,0.0,0.0,0.021
0.861,0.136,54.0,
0.771,0.229,108.0,
0.684,0.311,162.0,
0.61,0.384,216.0,
0.549,0.447,270.0,
0.489,0.511,324.0,
0.438,0.559,378.0,
0.396,0.609,432.0,
0.349,0.656,486.0,
0.317,0.692,540.0,
0.281,0.713,594.0,
0.252,0.752,648.0,
0.225,0.784,702.0,
0.201,0.798,756.0,
0.181,0.816,810.0,
0.161,0.838,864.0,
0.145,0.849,918.0,
0.131,0.868,972.0,
0.117,0.882,1026.0,
0.104,0.892,1080.0,
0.0932,0.901,1134.0,
0.0842,0.902,1188.0,
0.0761,0.925,1242.0,
0.0678,0.925,1296.0,
0.0617,0.948,1350.0,
0.0546,0.938,1404.0,
0.0497,0.953,1458.0,
0.0445,0.946,1512.0,
0.0404,0.958,1566.0,
0.0369,0.968,1620.0,
0.033,0.955,1674.0,
0.0303,0.972,1728.0,
0.0273,0.97,1782.0,
0.0248,0.979,1836.0,
