P,A,time,cat
0.0,1.0,0.0,0.041
0.509,0.474,0.00431,
0.78,0.223,0.00863,
0.87,0.117,0.0129,
0.922,0.0769,0.0173,
0.93,0.0632,0.0216,
0.94,0.058,0.0259,
0.94,0.0571,0.0302,
0.942,0.056,0.0345,
0.934,0.0553,0.0388,
0.935,0.0561,0.0431,
0.935,0.0558,0.0474,
0.942,0.0556,0.0518,
0.929,0.0562,0.0561,
0.942,0.0559,0.0604,
0.936,0.0559,0.0647,
0.943,0.056,0.069,
0.937,0.0555,0.0733,
0.939,0.0559,0.0776,
0.95,0.0565,0.0819,
0.94,0.0554,0.0863,
0.936,0.0555,0.0906,
0.923,0.0558,0.0949,
0.937,0.0549,0.0992,
0.933,0.0558,0.104,
0.935,0.0558,0.108,
0.929,0.0557,0.112,
0.945,0.0563,0.116,
0.947,0.0554,0.121,
0.931,0.0557,0.125,
0.93,0.0554,0.129,
0.942,0.0553,0.134,
0.943,0.0561,0.138,
