P,A,time,cat
0.0,0.997,0.0,0.051250000000000004
0.564,0.419,0.00406,
0.824,0.174,0.00812,
0.907,0.0895,0.0122,
0.938,0.0657,0.0162,
0.931,0.059,0.0203,
0.939,0.0572,0.0244,
0.921,0.0557,0.0284,
0.922,0.0566,0.0325,
0.923,0.0563,0.0365,
0.931,0.0558,0.0406,
0.944,0.0554,0.0446,
0.941,0.0555,0.0487,
0.934,0.0556,0.0528,
0.944,0.0554,0.0568,
0.916,0.0555,0.0609,
0.93,0.0549,0.0649,
0.938,0.055,0.069,
0.931,0.0554,0.0731,
0.938,0.0555,0.0771,
0.939,0.0552,0.0812,
0.943,0.0556,0.0852,
0.934,0.0554,0.0893,
0.933,0.0557,0.0934,
0.932,0.0554,0.0974,
0.945,0.0559,0.101,
0.937,0.0556,0.106,
0.945,0.0561,0.11,
0.939,0.0549,0.114,
0.936,0.056,0.118,
0.925,0.0552,0.122,
0.931,0.0551,0.126,
0.94,0.0554,0.13,
0.937,0.056,0.134,
0.936,0.0557,0.138,
