A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.044
0.0599,0.0431,0.857,1.271,
0.0565,0.0857,0.821,2.541,
0.0538,0.129,0.784,3.812,
0.0519,0.171,0.744,5.082,
0.0489,0.215,0.696,6.353,
0.0465,0.257,0.662,7.624,
0.043,0.3,0.624,8.894,
0.0405,0.338,0.585,10.16,
0.0381,0.379,0.541,11.44,
0.0347,0.417,0.511,12.71,
0.0334,0.461,0.473,13.98,
0.0305,0.499,0.434,15.25,
0.0281,0.536,0.401,16.52,
0.0257,0.576,0.368,17.79,
0.0231,0.612,0.332,19.06,
0.0208,0.644,0.298,20.33,
0.0188,0.678,0.266,21.6,
0.0165,0.716,0.236,22.87,
0.0145,0.753,0.209,24.14,
0.0126,0.774,0.179,25.41,
0.0107,0.804,0.155,26.68,
0.00915,0.836,0.131,27.95,
0.00771,0.865,0.111,29.22,
0.00638,0.883,0.0908,30.49,
0.00524,0.891,0.0751,31.77,
0.00425,0.92,0.0607,33.04,
0.00341,0.943,0.049,34.31,
0.00273,0.946,0.0397,35.58,
0.0022,0.95,0.0318,36.85,
0.0018,0.961,0.0259,38.12,
0.00149,0.969,0.0214,39.39,
0.00124,0.976,0.0179,40.66,
0.00105,0.975,0.0151,41.93,
