A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.05499999999999999
0.0577,0.0675,0.83,1.605,
0.0528,0.136,0.751,3.21,
0.0489,0.203,0.693,4.815,
0.044,0.268,0.642,6.42,
0.0404,0.331,0.581,8.025,
0.0364,0.398,0.521,9.63,
0.0326,0.459,0.462,11.24,
0.0284,0.52,0.405,12.84,
0.0248,0.58,0.351,14.45,
0.0211,0.628,0.302,16.05,
0.0174,0.687,0.251,17.66,
0.0143,0.748,0.203,19.26,
0.0113,0.792,0.163,20.87,
0.00886,0.843,0.127,22.47,
0.00666,0.878,0.0952,24.08,
0.00487,0.912,0.07,25.68,
0.00358,0.935,0.0509,27.29,
0.00254,0.946,0.0362,28.89,
0.00185,0.963,0.0264,30.5,
0.00138,0.965,0.0198,32.1,
0.00108,0.976,0.0155,33.71,
0.0,0.984,0.0126,35.31,
