A,P,time,cat
1.006,0.0,0.0,0.047
0.875,0.115,3616.0,
0.759,0.22,7232.0,
0.673,0.317,10847.0,
0.586,0.399,14463.0,
0.512,0.472,18079.0,
0.456,0.536,21695.0,
0.398,0.592,25310.0,
0.35,0.64,28926.0,
0.306,0.686,32542.0,
0.271,0.727,36158.0,
0.235,0.753,39773.0,
0.206,0.786,43389.0,
0.179,0.807,47005.0,
0.159,0.836,50621.0,
0.138,0.854,54236.0,
0.122,0.857,57852.0,
0.107,0.876,61468.0,
0.0927,0.899,65084.0,
0.0815,0.908,68700.0,
0.0721,0.916,72315.0,
0.063,0.914,75931.0,
0.0548,0.925,79547.0,
0.0483,0.936,83163.0,
0.0423,0.936,86778.0,
0.0372,0.953,90394.0,
0.0323,0.949,94010.0,
0.0288,0.959,97626.0,
0.0249,0.961,101241.0,
0.0219,0.971,104857.0,
0.0191,0.98,108473.0,
