A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.109
0.208,0.293,0.404,102.0,
0.155,0.441,0.307,204.0,
0.121,0.544,0.237,306.0,
0.0962,0.614,0.188,408.0,
0.0784,0.661,0.153,510.0,
0.0634,0.705,0.125,612.0,
0.0526,0.732,0.106,714.0,
0.0448,0.77,0.0869,816.0,
0.037,0.791,0.0716,918.0,
0.0312,0.804,0.0613,1020.0,
0.0266,0.823,0.0515,1122.0,
0.0225,0.829,0.0437,1224.0,
0.0191,0.84,0.0376,1326.0,
0.0165,0.862,0.0323,1428.0,
0.0141,0.85,0.0278,1530.0,
0.012,0.847,0.0241,1632.0,
0.0107,0.864,0.0206,1734.0,
0.00917,0.878,0.0183,1836.0,
