A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.13625
0.252,0.137,0.494,34.35,
0.214,0.245,0.42,68.7,
0.188,0.329,0.362,103.0,
0.166,0.396,0.324,137.0,
0.145,0.443,0.286,172.0,
0.131,0.485,0.261,206.0,
0.119,0.525,0.234,240.0,
0.108,0.555,0.212,275.0,
0.0974,0.585,0.19,309.0,
0.0894,0.608,0.174,344.0,
0.0817,0.63,0.16,378.0,
0.074,0.656,0.147,412.0,
0.068,0.681,0.134,447.0,
0.0629,0.689,0.123,481.0,
0.0577,0.7,0.114,515.0,
0.0536,0.713,0.105,550.0,
0.0492,0.729,0.0978,584.0,
0.045,0.739,0.0903,618.0,
0.0423,0.75,0.0828,653.0,
0.0392,0.749,0.0759,687.0,
0.0362,0.756,0.0718,721.0,
0.0335,0.773,0.0659,756.0,
0.0311,0.783,0.0614,790.0,
0.029,0.792,0.0578,824.0,
0.0269,0.794,0.0527,859.0,
0.0248,0.797,0.0491,893.0,
0.0234,0.795,0.0463,927.0,
0.0219,0.803,0.0426,962.0,
0.0202,0.811,0.0397,996.0,
0.0191,0.808,0.037,1031.0,
0.0178,0.831,0.0348,1065.0,
0.0166,0.815,0.0326,1099.0,
0.0155,0.826,0.0307,1134.0,
0.0146,0.837,0.0287,1168.0,
0.0136,0.832,0.0271,1202.0,
0.0128,0.844,0.0252,1237.0,
0.0121,0.849,0.0235,1271.0,
