P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.02
0.0799,0.505,0.414,3.118,
0.187,0.271,0.537,6.235,
0.265,0.161,0.558,9.353,
0.327,0.107,0.559,12.47,
0.376,0.0783,0.529,15.59,
0.419,0.0641,0.501,18.71,
0.457,0.0548,0.466,21.82,
0.498,0.0491,0.446,24.94,
0.539,0.0446,0.399,28.06,
0.574,0.0404,0.371,31.18,
0.617,0.037,0.335,34.29,
0.64,0.0339,0.309,37.41,
0.673,0.0311,0.279,40.53,
0.706,0.028,0.252,43.65,
0.732,0.0256,0.226,46.76,
0.767,0.023,0.204,49.88,
0.784,0.0207,0.181,53.0,
0.81,0.0183,0.16,56.12,
0.829,0.0164,0.141,59.24,
0.854,0.0146,0.124,62.35,
0.865,0.0129,0.108,65.47,
0.881,0.0111,0.0952,68.59,
0.908,0.00982,0.0833,71.71,
0.914,0.00858,0.0718,74.82,
0.927,0.00746,0.0629,77.94,
0.936,0.0065,0.056,81.06,
0.94,0.00572,0.0483,84.18,
0.95,0.00507,0.0432,87.29,
0.953,0.0044,0.0378,90.41,
0.943,0.00397,0.035,93.53,
0.948,0.00357,0.0317,96.65,
0.961,0.0032,0.0289,99.76,
0.969,0.00299,0.0273,103.0,
0.967,0.00272,0.0255,106.0,
