P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.016
0.152,0.273,0.564,6.2,
0.268,0.11,0.614,12.4,
0.343,0.0699,0.567,18.6,
0.412,0.0557,0.521,24.8,
0.475,0.0497,0.462,31.0,
0.543,0.0434,0.405,37.2,
0.596,0.0373,0.355,43.4,
0.645,0.0327,0.308,49.6,
0.709,0.0281,0.261,55.8,
0.744,0.0238,0.218,62.0,
0.786,0.0197,0.179,68.2,
0.829,0.0165,0.149,74.4,
0.851,0.0137,0.119,80.6,
0.883,0.0109,0.0962,86.8,
0.897,0.00871,0.0762,93.0,
0.924,0.00694,0.0616,99.2,
0.948,0.00558,0.0488,105.0,
0.952,0.00459,0.0403,112.0,
0.965,0.00376,0.0342,118.0,
0.962,0.00319,0.0296,124.0,
