A,P,time,cat
0.993,0.0,0.0,0.051250000000000004
0.889,0.0955,384.0,
0.781,0.198,768.0,
0.697,0.291,1152.0,
0.611,0.374,1537.0,
0.539,0.45,1921.0,
0.468,0.521,2305.0,
0.408,0.584,2689.0,
0.352,0.638,3073.0,
0.304,0.684,3457.0,
0.264,0.733,3842.0,
0.228,0.768,4226.0,
0.195,0.799,4610.0,
0.166,0.818,4994.0,
0.142,0.854,5378.0,
0.122,0.882,5762.0,
0.104,0.886,6147.0,
0.0878,0.904,6531.0,
0.0749,0.919,6915.0,
0.0637,0.926,7299.0,
0.0539,0.946,7683.0,
0.0462,0.948,8067.0,
0.0396,0.953,8452.0,
0.0336,0.961,8836.0,
0.0284,0.966,9220.0,
0.0237,0.964,9604.0,
