A,P,time,cat
0.998,0.0,0.0,0.11099999999999999
0.698,0.268,0.00739,
0.502,0.47,0.0148,
0.364,0.62,0.0222,
0.278,0.714,0.0296,
0.213,0.777,0.037,
0.169,0.826,0.0444,
0.136,0.847,0.0517,
0.112,0.895,0.0591,
0.0939,0.903,0.0665,
0.079,0.91,0.0739,
0.0694,0.929,0.0813,
0.0596,0.943,0.0887,
0.0522,0.951,0.0961,
0.0464,0.959,0.103,
0.0403,0.963,0.111,
0.0356,0.958,0.118,
0.0313,0.972,0.126,
0.0281,0.974,0.133,
0.0251,0.971,0.14,
0.0226,0.984,0.148,
0.0203,0.977,0.155,
0.018,0.985,0.163,
0.0168,0.983,0.17,
0.0149,0.984,0.177,
0.0136,0.983,0.185,
0.0126,0.99,0.192,
0.0115,0.986,0.2,
0.0106,0.983,0.207,
