A,P,time,cat
0.994,0.0,0.0,0.047
0.848,0.148,2.289,
0.72,0.271,4.577,
0.621,0.377,6.866,
0.532,0.457,9.154,
0.466,0.528,11.44,
0.4,0.592,13.73,
0.349,0.643,16.02,
0.303,0.682,18.31,
0.267,0.732,20.6,
0.232,0.759,22.89,
0.204,0.777,25.17,
0.181,0.811,27.46,
0.162,0.832,29.75,
0.143,0.859,32.04,
0.123,0.855,34.33,
0.11,0.871,36.62,
0.1,0.89,38.9,
0.089,0.894,41.19,
0.0792,0.911,43.48,
0.0712,0.928,45.77,
0.064,0.928,48.06,
0.0582,0.933,50.35,
0.0534,0.938,52.64,
0.0489,0.948,54.92,
0.0446,0.945,57.21,
0.0415,0.946,59.5,
0.0384,0.957,61.79,
