A,P,time,cat
0.985,0.0,0.0,0.07050000000000001
0.852,0.131,1.34,
0.761,0.244,2.68,
0.65,0.334,4.02,
0.571,0.423,5.36,
0.51,0.488,6.7,
0.44,0.541,8.04,
0.397,0.598,9.38,
0.349,0.641,10.72,
0.31,0.677,12.06,
0.27,0.717,13.4,
0.246,0.736,14.74,
0.217,0.765,16.08,
0.193,0.795,17.42,
0.171,0.806,18.76,
0.154,0.834,20.1,
0.139,0.852,21.44,
0.126,0.865,22.78,
0.114,0.878,24.12,
0.101,0.881,25.46,
0.0923,0.888,26.8,
0.084,0.894,28.14,
0.0767,0.904,29.48,
0.0701,0.913,30.82,
0.0644,0.926,32.16,
0.0583,0.919,33.5,
0.054,0.937,34.84,
0.0498,0.938,36.18,
0.0467,0.94,37.52,
