A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.028
0.312,0.0536,0.614,0.0624,
0.117,0.118,0.748,0.125,
0.0612,0.182,0.729,0.187,
0.0432,0.246,0.685,0.25,
0.0362,0.309,0.636,0.312,
0.0321,0.374,0.578,0.374,
0.0286,0.434,0.512,0.437,
0.0259,0.488,0.459,0.499,
0.023,0.556,0.397,0.561,
0.0201,0.611,0.343,0.624,
0.0173,0.666,0.295,0.686,
0.0145,0.723,0.239,0.749,
0.0119,0.777,0.193,0.811,
0.00952,0.82,0.151,0.873,
0.00736,0.861,0.111,0.936,
0.00552,0.905,0.0787,0.998,
0.0039,0.931,0.054,1.06,
0.00272,0.95,0.0367,1.123,
0.00184,0.962,0.0255,1.185,
0.0013,0.974,0.0187,1.248,
0.0,0.984,0.0153,1.31,
