A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.035
0.432,0.0446,0.499,0.0441,
0.2,0.0985,0.668,0.0882,
0.105,0.155,0.696,0.132,
0.0644,0.212,0.69,0.176,
0.0474,0.268,0.653,0.221,
0.0387,0.321,0.603,0.265,
0.033,0.379,0.549,0.309,
0.0295,0.425,0.501,0.353,
0.0269,0.487,0.457,0.397,
0.0237,0.538,0.405,0.441,
0.0211,0.601,0.36,0.485,
0.0187,0.644,0.309,0.529,
0.0163,0.693,0.265,0.574,
0.014,0.733,0.22,0.618,
0.0118,0.783,0.18,0.662,
0.00966,0.825,0.143,0.706,
0.00774,0.859,0.11,0.75,
0.00601,0.894,0.0815,0.794,
0.00457,0.923,0.0591,0.838,
0.00337,0.944,0.0421,0.882,
0.00243,0.959,0.0303,0.927,
0.00178,0.972,0.0225,0.971,
0.00133,0.982,0.0178,1.015,
0.00104,0.98,0.0149,1.059,
0.0,0.976,0.0135,1.103,
