A,P,time,cat
1.009,0.0,0.0,0.0195
0.932,0.0581,8705.0,
0.864,0.116,17409.0,
0.805,0.175,26114.0,
0.752,0.228,34819.0,
0.703,0.283,43523.0,
0.654,0.341,52228.0,
0.592,0.389,60933.0,
0.542,0.447,69637.0,
0.487,0.499,78342.0,
0.434,0.539,87047.0,
0.391,0.602,95751.0,
0.345,0.645,104456.0,
0.301,0.682,113161.0,
0.253,0.736,121865.0,
0.216,0.779,130570.0,
0.178,0.818,139275.0,
0.146,0.858,147979.0,
0.117,0.871,156684.0,
0.0904,0.897,165389.0,
0.0697,0.936,174093.0,
0.0524,0.946,182798.0,
0.0383,0.961,191503.0,
0.0278,0.976,200207.0,
0.0199,0.985,208912.0,
0.014,0.99,217617.0,
0.00977,0.99,226321.0,
0.00689,0.993,235026.0,
