P,A,time,cat
0.0,0.998,0.0,0.09
0.0581,0.945,0.178,
0.108,0.898,0.357,
0.152,0.842,0.535,
0.194,0.808,0.714,
0.228,0.775,0.892,
0.261,0.741,1.071,
0.288,0.712,1.249,
0.315,0.68,1.428,
0.334,0.653,1.607,
0.354,0.646,1.785,
0.368,0.629,1.963,
0.387,0.615,2.142,
0.401,0.598,2.321,
0.411,0.591,2.499,
0.422,0.572,2.677,
0.431,0.567,2.856,
0.44,0.552,3.034,
0.449,0.55,3.213,
0.453,0.544,3.391,
0.463,0.538,3.57,
0.468,0.525,3.748,
0.47,0.529,3.927,
0.476,0.527,4.106,
0.475,0.52,4.284,
0.483,0.519,4.462,
0.484,0.513,4.641,
0.487,0.506,4.819,
0.487,0.512,4.998,
0.499,0.504,5.176,
0.494,0.504,5.355,
0.492,0.502,5.534,
0.496,0.499,5.712,
0.499,0.5,5.89,
0.497,0.503,6.069,
