P,A,time,cat
0.0,0.991,0.0,0.11249999999999999
0.0529,0.942,0.13,
0.101,0.912,0.26,
0.143,0.856,0.389,
0.179,0.818,0.519,
0.212,0.782,0.649,
0.242,0.75,0.779,
0.271,0.727,0.909,
0.294,0.706,1.039,
0.314,0.684,1.168,
0.339,0.66,1.298,
0.354,0.638,1.428,
0.37,0.629,1.558,
0.384,0.616,1.688,
0.397,0.602,1.818,
0.409,0.592,1.947,
0.413,0.581,2.077,
0.424,0.571,2.207,
0.436,0.565,2.337,
0.442,0.56,2.467,
0.448,0.545,2.596,
0.457,0.539,2.726,
0.46,0.538,2.856,
0.468,0.536,2.986,
0.465,0.53,3.116,
0.471,0.52,3.246,
0.476,0.52,3.375,
0.475,0.515,3.505,
0.484,0.513,3.635,
0.486,0.51,3.765,
0.491,0.512,3.895,
0.49,0.501,4.025,
0.49,0.503,4.154,
0.493,0.501,4.284,
0.488,0.502,4.414,
