A,P,time,cat
1.006,0.0,0.0,0.019
0.943,0.041,1.039,
0.9,0.0822,2.077,
0.857,0.123,3.116,
0.82,0.163,4.154,
0.78,0.203,5.193,
0.737,0.245,6.231,
0.7,0.285,7.27,
0.656,0.325,8.308,
0.623,0.366,9.347,
0.579,0.401,10.39,
0.543,0.45,11.42,
0.504,0.487,12.46,
0.469,0.518,13.5,
0.429,0.557,14.54,
0.401,0.592,15.58,
0.362,0.623,16.62,
0.331,0.659,17.66,
0.297,0.687,18.69,
0.265,0.706,19.73,
0.236,0.751,20.77,
0.206,0.775,21.81,
0.179,0.803,22.85,
0.156,0.84,23.89,
0.131,0.849,24.92,
0.112,0.866,25.96,
0.0934,0.896,27.0,
0.0776,0.904,28.04,
0.0646,0.929,29.08,
0.0536,0.936,30.12,
0.044,0.943,31.16,
0.037,0.956,32.19,
0.0313,0.965,33.23,
0.0267,0.976,34.27,
0.0238,0.964,35.31,
