A,P,time,cat
0.999,0.0,0.0,0.02375
0.93,0.0451,0.909,
0.887,0.0901,1.818,
0.853,0.135,2.726,
0.8,0.181,3.635,
0.767,0.225,4.544,
0.717,0.267,5.453,
0.663,0.313,6.362,
0.62,0.354,7.271,
0.585,0.396,8.179,
0.539,0.435,9.088,
0.501,0.478,9.997,
0.466,0.523,10.91,
0.425,0.552,11.81,
0.386,0.596,12.72,
0.345,0.631,13.63,
0.309,0.683,14.54,
0.276,0.701,15.45,
0.242,0.734,16.36,
0.209,0.768,17.27,
0.181,0.801,18.18,
0.155,0.834,19.09,
0.13,0.863,19.99,
0.108,0.876,20.9,
0.0895,0.894,21.81,
0.0723,0.915,22.72,
0.0594,0.926,23.63,
0.048,0.948,24.54,
0.0398,0.944,25.45,
0.0331,0.965,26.36,
0.028,0.965,27.26,
0.0247,0.968,28.17,
0.0221,0.975,29.08,
0.0199,0.969,29.99,
0.0186,0.972,30.9,
