A,P,time,cat
0.998,0.0,0.0,0.012
0.929,0.067,1.765,
0.86,0.132,3.531,
0.8,0.196,5.296,
0.735,0.254,7.062,
0.682,0.316,8.827,
0.627,0.363,10.59,
0.58,0.414,12.36,
0.532,0.47,14.12,
0.484,0.508,15.89,
0.444,0.546,17.65,
0.403,0.594,19.42,
0.364,0.631,21.19,
0.334,0.656,22.95,
0.301,0.698,24.72,
0.271,0.726,26.48,
0.246,0.754,28.25,
0.221,0.782,30.01,
0.199,0.792,31.78,
0.184,0.802,33.54,
0.164,0.839,35.31,
0.149,0.856,37.07,
0.135,0.859,38.84,
0.125,0.875,40.6,
0.111,0.882,42.37,
0.103,0.895,44.14,
0.095,0.904,45.9,
0.0872,0.902,47.67,
0.081,0.914,49.43,
0.0753,0.922,51.2,
0.07,0.926,52.96,
0.0665,0.94,54.73,
0.0618,0.945,56.49,
0.0589,0.947,58.26,
0.0562,0.944,60.02,
0.0536,0.935,61.79,
