A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.07375
0.185,0.766,0.0253,0.647,
0.292,0.599,0.0826,1.294,
0.347,0.465,0.153,1.941,
0.374,0.364,0.223,2.588,
0.39,0.283,0.289,3.234,
0.381,0.221,0.352,3.881,
0.363,0.174,0.419,4.528,
0.338,0.14,0.471,5.175,
0.32,0.113,0.524,5.822,
0.294,0.0919,0.577,6.469,
0.264,0.0741,0.624,7.116,
0.236,0.0605,0.67,7.763,
0.211,0.0496,0.697,8.41,
0.185,0.0405,0.735,9.057,
0.162,0.0344,0.772,9.703,
0.142,0.0284,0.793,10.35,
0.124,0.0235,0.818,11.0,
0.108,0.0199,0.845,11.64,
0.0937,0.0169,0.858,12.29,
0.0818,0.0142,0.868,12.94,
0.0712,0.0118,0.884,13.58,
0.0628,0.0102,0.901,14.23,
0.055,0.00855,0.919,14.88,
0.0488,0.00737,0.917,15.53,
0.0439,0.00634,0.932,16.17,
0.0402,0.00549,0.942,16.82,
0.0376,0.0047,0.938,17.47,
0.0346,0.00414,0.933,18.11,
0.033,0.00367,0.947,18.76,
