A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.059
0.216,0.735,0.0282,0.759,
0.34,0.55,0.089,1.518,
0.405,0.407,0.157,2.276,
0.435,0.302,0.223,3.035,
0.441,0.234,0.291,3.794,
0.432,0.178,0.353,4.553,
0.413,0.138,0.409,5.311,
0.397,0.107,0.469,6.07,
0.364,0.0852,0.519,6.829,
0.328,0.0686,0.556,7.588,
0.298,0.0551,0.607,8.346,
0.269,0.0454,0.649,9.105,
0.242,0.0372,0.684,9.864,
0.215,0.0315,0.727,10.62,
0.19,0.0262,0.76,11.38,
0.164,0.0219,0.784,12.14,
0.145,0.0186,0.803,12.9,
0.125,0.0158,0.833,13.66,
0.108,0.0135,0.858,14.42,
0.0937,0.0116,0.872,15.18,
0.0822,0.01,0.871,15.93,
0.072,0.00858,0.891,16.69,
0.0629,0.0073,0.92,17.45,
0.0552,0.00643,0.915,18.21,
0.0496,0.00557,0.925,18.97,
0.0445,0.00489,0.927,19.73,
0.0405,0.00422,0.955,20.49,
0.0372,0.00372,0.959,21.25,
0.0343,0.00333,0.938,22.0,
0.0324,0.00299,0.958,22.76,
0.0304,0.00272,0.955,23.52,
0.0292,0.00249,0.949,24.28,
