A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.019
0.0925,0.0745,0.816,0.0069,
0.0745,0.157,0.753,0.0138,
0.0677,0.237,0.684,0.0207,
0.0598,0.318,0.599,0.0276,
0.0535,0.396,0.531,0.0345,
0.047,0.475,0.475,0.0414,
0.0403,0.54,0.401,0.0483,
0.0348,0.602,0.344,0.0552,
0.029,0.67,0.288,0.0621,
0.0237,0.734,0.235,0.069,
0.0191,0.78,0.187,0.0759,
0.0151,0.821,0.146,0.0828,
0.0115,0.865,0.111,0.0897,
0.0087,0.897,0.0839,0.0966,
0.00634,0.929,0.061,0.103,
0.00464,0.946,0.045,0.11,
0.0034,0.96,0.0331,0.117,
0.00256,0.97,0.025,0.124,
0.00197,0.971,0.0192,0.131,
0.00159,0.971,0.0155,0.138,
0.00132,0.983,0.0131,0.145,
0.00115,0.983,0.0117,0.152,
0.00105,0.992,0.0107,0.159,
0.0,0.996,0.0101,0.166,
0.0,0.997,0.00962,0.172,
0.0,0.992,0.00938,0.179,
0.0,0.995,0.00936,0.186,
0.0,0.996,0.00924,0.193,
0.0,0.988,0.00912,0.2,
0.0,1.003,0.00902,0.207,
