A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.02375
0.101,0.0756,0.799,0.00575,
0.0748,0.162,0.749,0.0115,
0.0661,0.246,0.665,0.0173,
0.0589,0.329,0.599,0.023,
0.052,0.405,0.523,0.0287,
0.0452,0.485,0.452,0.0345,
0.0391,0.557,0.385,0.0403,
0.033,0.624,0.324,0.046,
0.0272,0.69,0.265,0.0517,
0.0219,0.752,0.214,0.0575,
0.0176,0.8,0.166,0.0633,
0.0134,0.854,0.129,0.069,
0.0101,0.887,0.0965,0.0747,
0.00752,0.904,0.0703,0.0805,
0.0054,0.939,0.0509,0.0862,
0.00391,0.945,0.037,0.092,
0.00288,0.971,0.027,0.0978,
0.00215,0.977,0.021,0.103,
0.00168,0.989,0.0163,0.109,
0.00141,0.994,0.0136,0.115,
0.00119,0.984,0.0118,0.121,
0.00106,0.989,0.0108,0.127,
0.00101,0.985,0.0102,0.132,
0.0,0.982,0.00977,0.138,
0.0,0.991,0.00957,0.144,
0.0,0.991,0.00936,0.149,
0.0,0.985,0.00913,0.155,
0.0,0.979,0.00917,0.161,
0.0,0.988,0.00904,0.167,
0.0,0.985,0.00903,0.172,
0.0,0.988,0.00895,0.178,
0.0,0.986,0.00905,0.184,
0.0,0.979,0.0089,0.19,
0.0,0.997,0.009,0.196,
0.0,0.975,0.00901,0.201,
0.0,0.989,0.00895,0.207,
