P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.01875
0.108,0.0483,0.834,3698.0,
0.208,0.0431,0.733,7396.0,
0.302,0.0375,0.65,11094.0,
0.387,0.0331,0.574,14792.0,
0.463,0.0288,0.494,18490.0,
0.535,0.0249,0.425,22188.0,
0.597,0.0215,0.37,25886.0,
0.655,0.0183,0.311,29584.0,
0.706,0.0157,0.27,33282.0,
0.739,0.0133,0.23,36980.0,
0.79,0.0113,0.193,40678.0,
0.811,0.00947,0.163,44375.0,
0.851,0.008,0.138,48073.0,
0.859,0.00667,0.115,51771.0,
0.89,0.00576,0.0969,55469.0,
0.899,0.00486,0.0835,59167.0,
0.934,0.00409,0.0708,62865.0,
0.913,0.00349,0.061,66563.0,
0.936,0.00305,0.0527,70261.0,
0.939,0.00265,0.0453,73959.0,
0.943,0.00232,0.0404,77657.0,
0.958,0.00205,0.0359,81355.0,
