A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.04
0.805,0.0831,0.113,0.639,
0.636,0.229,0.127,1.278,
0.515,0.364,0.114,1.917,
0.407,0.483,0.0963,2.556,
0.334,0.587,0.0804,3.195,
0.265,0.66,0.0661,3.834,
0.212,0.732,0.0545,4.473,
0.171,0.777,0.0458,5.112,
0.137,0.827,0.0388,5.751,
0.11,0.861,0.0334,6.389,
0.0887,0.875,0.0289,7.028,
0.0711,0.899,0.0258,7.667,
0.0576,0.926,0.0228,8.306,
0.0465,0.932,0.0206,8.945,
0.0375,0.947,0.0188,9.584,
0.0304,0.951,0.0172,10.22,
0.0246,0.952,0.0163,10.86,
0.02,0.966,0.0154,11.5,
0.0163,0.971,0.0147,12.14,
