A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.032
0.875,0.0289,0.0929,0.378,
0.764,0.0934,0.134,0.757,
0.673,0.17,0.151,1.135,
0.597,0.251,0.152,1.513,
0.517,0.331,0.146,1.891,
0.455,0.408,0.134,2.27,
0.407,0.469,0.121,2.648,
0.348,0.536,0.111,3.026,
0.31,0.587,0.0972,3.405,
0.273,0.635,0.0871,3.783,
0.24,0.682,0.0774,4.161,
0.21,0.718,0.0709,4.539,
0.186,0.745,0.063,4.918,
0.163,0.779,0.056,5.296,
0.144,0.805,0.05,5.674,
0.126,0.82,0.0448,6.053,
0.111,0.856,0.0409,6.431,
0.0968,0.867,0.0377,6.809,
0.0863,0.87,0.0343,7.187,
0.0747,0.884,0.031,7.566,
0.066,0.902,0.029,7.944,
0.0583,0.909,0.0267,8.322,
0.0517,0.919,0.025,8.701,
0.0452,0.926,0.0233,9.079,
0.0398,0.939,0.0217,9.457,
0.0354,0.949,0.0204,9.835,
0.0311,0.949,0.0195,10.21,
0.0275,0.95,0.0183,10.59,
0.0241,0.96,0.0175,10.97,
0.0214,0.96,0.017,11.35,
0.0189,0.965,0.0162,11.73,
0.0172,0.974,0.0158,12.11,
0.0149,0.963,0.015,12.48,
0.0133,0.971,0.0148,12.86,
0.0119,0.971,0.0144,13.24,
