P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.09375
0.101,0.883,0.00309,17.66,
0.188,0.784,0.00553,35.31,
0.263,0.702,0.0077,52.97,
0.336,0.623,0.00978,70.62,
0.401,0.559,0.0116,88.28,
0.455,0.501,0.013,106.0,
0.502,0.447,0.0145,124.0,
0.548,0.4,0.0161,141.0,
0.58,0.353,0.0168,159.0,
0.627,0.314,0.018,177.0,
0.65,0.279,0.019,194.0,
0.678,0.252,0.0196,212.0,
0.701,0.224,0.0204,230.0,
0.733,0.199,0.0213,247.0,
0.752,0.18,0.0217,265.0,
0.768,0.159,0.0219,282.0,
0.783,0.143,0.0223,300.0,
0.801,0.126,0.0229,318.0,
0.812,0.115,0.0229,335.0,
0.827,0.102,0.0236,353.0,
0.829,0.0922,0.0238,371.0,
0.851,0.083,0.0242,388.0,
0.847,0.075,0.0242,406.0,
0.864,0.067,0.0245,424.0,
0.861,0.0594,0.0247,441.0,
0.863,0.055,0.0252,459.0,
0.874,0.0496,0.025,477.0,
0.876,0.0446,0.0254,494.0,
0.884,0.0412,0.0253,512.0,
0.881,0.0373,0.0255,530.0,
0.885,0.0337,0.0255,547.0,
0.881,0.0312,0.0258,565.0,
