P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.075
0.0862,0.907,0.00274,14.87,
0.161,0.82,0.00485,29.74,
0.234,0.744,0.00694,44.61,
0.293,0.672,0.00862,59.47,
0.353,0.608,0.0103,74.34,
0.407,0.547,0.0118,89.21,
0.452,0.505,0.0132,104.0,
0.491,0.453,0.0146,119.0,
0.532,0.413,0.0156,134.0,
0.571,0.375,0.0167,149.0,
0.599,0.342,0.0175,164.0,
0.637,0.31,0.0183,178.0,
0.657,0.285,0.019,193.0,
0.687,0.257,0.0198,208.0,
0.706,0.231,0.0204,223.0,
0.722,0.212,0.0211,238.0,
0.752,0.192,0.0214,253.0,
0.764,0.177,0.022,268.0,
0.779,0.159,0.0222,282.0,
0.793,0.144,0.0228,297.0,
0.803,0.132,0.023,312.0,
0.808,0.12,0.0234,327.0,
0.821,0.11,0.0237,342.0,
0.825,0.1,0.0243,357.0,
0.851,0.0916,0.0243,372.0,
0.848,0.0836,0.0246,387.0,
0.851,0.0769,0.0244,401.0,
0.86,0.0703,0.0247,416.0,
0.871,0.0644,0.0249,431.0,
0.874,0.0586,0.0249,446.0,
0.877,0.0544,0.0253,461.0,
0.885,0.0504,0.0255,476.0,
0.884,0.0452,0.0251,491.0,
0.878,0.0426,0.0252,506.0,
0.895,0.0397,0.0256,520.0,
0.882,0.0364,0.0259,535.0,
0.9,0.0333,0.0259,550.0,
0.898,0.0312,0.0259,565.0,
