A,P,time,cat
1.005,0.0,0.0,0.068
0.879,0.12,525.0,
0.775,0.228,1049.0,
0.677,0.327,1574.0,
0.586,0.409,2098.0,
0.511,0.487,2623.0,
0.45,0.548,3148.0,
0.4,0.603,3672.0,
0.348,0.651,4197.0,
0.303,0.695,4721.0,
0.264,0.736,5246.0,
0.234,0.767,5771.0,
0.206,0.79,6295.0,
0.178,0.81,6820.0,
0.158,0.845,7344.0,
0.139,0.852,7869.0,
0.123,0.873,8394.0,
0.107,0.895,8918.0,
0.0953,0.895,9443.0,
0.0847,0.913,9968.0,
0.0749,0.93,10492.0,
0.0662,0.934,11017.0,
0.0601,0.935,11541.0,
0.0536,0.955,12066.0,
0.0483,0.947,12591.0,
0.0435,0.955,13115.0,
0.0393,0.967,13640.0,
0.0362,0.95,14164.0,
0.0327,0.967,14689.0,
