A,P,time,cat
0.994,0.0,0.0,0.012
0.928,0.0596,100.0,
0.876,0.111,200.0,
0.815,0.162,300.0,
0.787,0.211,400.0,
0.729,0.259,500.0,
0.677,0.306,600.0,
0.62,0.364,700.0,
0.574,0.414,800.0,
0.532,0.46,900.0,
0.483,0.5,1000.0,
0.431,0.552,1100.0,
0.387,0.604,1200.0,
0.339,0.658,1301.0,
0.294,0.701,1401.0,
0.248,0.738,1501.0,
0.205,0.779,1601.0,
0.166,0.819,1701.0,
0.129,0.853,1801.0,
0.0963,0.903,1901.0,
0.0683,0.915,2001.0,
0.0468,0.951,2101.0,
0.0328,0.96,2201.0,
0.0248,0.968,2301.0,
0.0206,0.973,2401.0,
