A,P,time,cat
0.995,0.0,0.0,0.008
0.934,0.0615,165.0,
0.872,0.117,330.0,
0.814,0.172,494.0,
0.757,0.228,659.0,
0.716,0.281,824.0,
0.657,0.336,989.0,
0.604,0.392,1154.0,
0.544,0.448,1318.0,
0.494,0.501,1483.0,
0.441,0.554,1648.0,
0.386,0.604,1813.0,
0.335,0.658,1978.0,
0.284,0.704,2142.0,
0.24,0.759,2307.0,
0.193,0.787,2472.0,
0.149,0.837,2637.0,
0.111,0.881,2801.0,
0.0769,0.911,2966.0,
0.0502,0.936,3131.0,
0.0337,0.967,3296.0,
0.0242,0.964,3461.0,
0.0203,0.975,3625.0,
0.0183,0.973,3790.0,
0.0176,0.969,3955.0,
