A,P,time,cat
0.999,0.0,0.0,0.007
0.876,0.128,904.0,
0.754,0.24,1808.0,
0.661,0.336,2712.0,
0.579,0.415,3616.0,
0.516,0.488,4520.0,
0.451,0.536,5424.0,
0.401,0.593,6328.0,
0.358,0.629,7232.0,
0.322,0.671,8135.0,
0.289,0.697,9039.0,
0.261,0.73,9943.0,
0.232,0.755,10847.0,
0.209,0.784,11751.0,
0.19,0.812,12655.0,
0.172,0.827,13559.0,
0.156,0.841,14463.0,
0.14,0.85,15367.0,
0.127,0.854,16271.0,
0.116,0.88,17175.0,
0.105,0.882,18079.0,
0.0966,0.886,18983.0,
0.0882,0.904,19887.0,
0.0807,0.922,20791.0,
0.073,0.929,21695.0,
0.0665,0.917,22599.0,
0.0613,0.947,23503.0,
0.0565,0.928,24406.0,
0.0515,0.934,25310.0,
0.0484,0.946,26214.0,
0.0444,0.951,27118.0,
0.041,0.955,28022.0,
0.0378,0.958,28926.0,
0.0356,0.953,29830.0,
0.0328,0.961,30734.0,
0.0306,0.96,31638.0,
