A,P,time,cat
1.008,0.0,0.0,0.0105
0.842,0.15,711.0,
0.711,0.281,1423.0,
0.598,0.393,2134.0,
0.513,0.481,2846.0,
0.444,0.551,3557.0,
0.381,0.602,4269.0,
0.334,0.654,4980.0,
0.296,0.694,5692.0,
0.257,0.722,6403.0,
0.229,0.758,7114.0,
0.201,0.793,7826.0,
0.178,0.819,8537.0,
0.158,0.832,9249.0,
0.141,0.847,9960.0,
0.125,0.861,10672.0,
0.11,0.885,11383.0,
0.0997,0.884,12095.0,
0.0904,0.905,12806.0,
0.0814,0.911,13517.0,
0.0722,0.917,14229.0,
0.0654,0.924,14940.0,
0.0593,0.931,15652.0,
0.053,0.936,16363.0,
0.0484,0.953,17075.0,
0.0445,0.953,17786.0,
0.0402,0.958,18498.0,
0.0369,0.954,19209.0,
