A,P,time,cat
0.999,0.0,0.0,0.0015
0.956,0.0525,1446.0,
0.894,0.106,2893.0,
0.836,0.157,4339.0,
0.788,0.211,5785.0,
0.742,0.259,7232.0,
0.678,0.311,8678.0,
0.639,0.362,10124.0,
0.584,0.411,11571.0,
0.54,0.463,13017.0,
0.482,0.504,14463.0,
0.436,0.559,15910.0,
0.386,0.614,17356.0,
0.341,0.651,18802.0,
0.293,0.699,20248.0,
0.25,0.747,21695.0,
0.207,0.79,23141.0,
0.163,0.841,24587.0,
0.13,0.87,26034.0,
0.0955,0.893,27480.0,
0.0655,0.941,28926.0,
0.0434,0.956,30373.0,
0.0273,0.968,31819.0,
0.0175,1.001,33265.0,
0.012,0.99,34712.0,
0.00929,0.979,36158.0,
