A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.10874999999999999
0.823,0.0126,0.139,19.27,
0.685,0.0164,0.273,38.55,
0.566,0.0195,0.389,57.82,
0.465,0.0216,0.478,77.09,
0.386,0.0235,0.547,96.36,
0.318,0.0251,0.61,116.0,
0.267,0.0262,0.675,135.0,
0.223,0.0268,0.704,154.0,
0.182,0.0277,0.75,173.0,
0.151,0.0281,0.778,193.0,
0.125,0.029,0.808,212.0,
0.105,0.0295,0.822,231.0,
0.0859,0.0296,0.835,251.0,
0.072,0.03,0.852,270.0,
0.0597,0.0302,0.869,289.0,
0.05,0.0303,0.875,308.0,
0.0421,0.0302,0.871,328.0,
0.0349,0.0306,0.889,347.0,
0.0297,0.0305,0.898,366.0,
0.0248,0.0309,0.884,385.0,
0.0208,0.031,0.898,405.0,
0.0179,0.0309,0.907,424.0,
