A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.087
0.875,0.0137,0.0871,12.85,
0.777,0.0163,0.187,25.7,
0.685,0.0189,0.281,38.55,
0.598,0.0206,0.357,51.39,
0.53,0.0218,0.42,64.24,
0.466,0.0233,0.481,77.09,
0.413,0.0242,0.533,89.94,
0.363,0.0254,0.581,103.0,
0.318,0.026,0.621,116.0,
0.281,0.0269,0.655,128.0,
0.245,0.0276,0.693,141.0,
0.221,0.0279,0.723,154.0,
0.191,0.0281,0.742,167.0,
0.17,0.0289,0.768,180.0,
0.149,0.0291,0.781,193.0,
0.134,0.0295,0.803,206.0,
0.118,0.0298,0.824,218.0,
0.104,0.03,0.823,231.0,
0.091,0.0299,0.845,244.0,
0.0813,0.0303,0.85,257.0,
0.0712,0.0306,0.862,270.0,
0.0634,0.0308,0.867,283.0,
0.056,0.031,0.881,296.0,
0.0498,0.0309,0.887,308.0,
0.0449,0.0306,0.885,321.0,
0.0396,0.0308,0.905,334.0,
0.0351,0.0311,0.897,347.0,
0.0316,0.0309,0.904,360.0,
0.028,0.0312,0.904,373.0,
0.0249,0.0314,0.912,385.0,
0.0227,0.0316,0.906,398.0,
0.0202,0.0312,0.905,411.0,
0.0182,0.0314,0.913,424.0,
