A,P,time,cat
0.999,0.0,0.0,0.0375
0.899,0.104,5.706,
0.804,0.197,11.41,
0.719,0.278,17.12,
0.648,0.347,22.82,
0.588,0.407,28.53,
0.529,0.47,34.24,
0.479,0.516,39.94,
0.435,0.564,45.65,
0.396,0.605,51.35,
0.362,0.641,57.06,
0.333,0.671,62.76,
0.306,0.69,68.47,
0.284,0.707,74.18,
0.261,0.736,79.88,
0.238,0.76,85.59,
0.225,0.776,91.29,
0.209,0.783,97.0,
0.195,0.812,103.0,
0.181,0.811,108.0,
0.173,0.827,114.0,
0.164,0.84,120.0,
0.155,0.851,126.0,
0.147,0.85,131.0,
0.14,0.852,137.0,
0.135,0.866,143.0,
0.13,0.869,148.0,
0.125,0.87,154.0,
0.122,0.872,160.0,
0.117,0.876,165.0,
0.115,0.884,171.0,
0.113,0.886,177.0,
0.109,0.875,183.0,
0.107,0.888,188.0,
0.104,0.897,194.0,
