A,P,time,cat
0.999,0.0,0.0,0.03
0.898,0.1,6.765,
0.811,0.188,13.53,
0.723,0.267,20.29,
0.66,0.337,27.06,
0.6,0.395,33.82,
0.553,0.446,40.59,
0.499,0.499,47.35,
0.456,0.547,54.12,
0.415,0.59,60.88,
0.38,0.62,67.65,
0.351,0.655,74.41,
0.322,0.672,81.18,
0.298,0.703,87.94,
0.274,0.734,94.71,
0.255,0.749,101.0,
0.237,0.761,108.0,
0.22,0.774,115.0,
0.209,0.79,122.0,
0.195,0.795,129.0,
0.184,0.816,135.0,
0.172,0.837,142.0,
0.164,0.84,149.0,
0.156,0.853,156.0,
0.149,0.849,162.0,
0.143,0.857,169.0,
0.137,0.859,176.0,
0.133,0.87,183.0,
0.128,0.869,189.0,
0.124,0.877,196.0,
0.12,0.889,203.0,
0.117,0.88,210.0,
0.114,0.89,216.0,
0.112,0.88,223.0,
0.108,0.889,230.0,
