A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.10625000000000001
0.0493,0.79,0.0663,3144.0,
0.0449,0.728,0.133,6288.0,
0.0412,0.666,0.196,9433.0,
0.0369,0.602,0.261,12577.0,
0.0335,0.541,0.331,15721.0,
0.0302,0.488,0.391,18865.0,
0.0267,0.433,0.456,22009.0,
0.0232,0.377,0.51,25153.0,
0.0199,0.321,0.579,28298.0,
0.0168,0.275,0.627,31442.0,
0.0141,0.227,0.681,34586.0,
0.0112,0.184,0.729,37730.0,
0.00897,0.147,0.768,40874.0,
0.00702,0.114,0.806,44018.0,
0.00533,0.0872,0.848,47163.0,
0.00394,0.0644,0.873,50307.0,
0.00291,0.0474,0.902,53451.0,
0.00209,0.034,0.918,56595.0,
0.0015,0.0247,0.937,59739.0,
0.00109,0.0176,0.941,62883.0,
0.0,0.0124,0.954,66028.0,
0.0,0.00896,0.955,69172.0,
0.0,0.0064,0.964,72316.0,
