A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.085
0.051,0.818,0.0493,2961.0,
0.0477,0.77,0.101,5922.0,
0.0446,0.733,0.15,8884.0,
0.0415,0.682,0.202,11845.0,
0.0396,0.634,0.254,14806.0,
0.036,0.594,0.299,17767.0,
0.0336,0.545,0.349,20728.0,
0.0309,0.503,0.397,23690.0,
0.0285,0.453,0.44,26651.0,
0.0254,0.417,0.49,29612.0,
0.023,0.378,0.533,32573.0,
0.0207,0.333,0.581,35534.0,
0.0183,0.296,0.628,38496.0,
0.0159,0.257,0.663,41457.0,
0.0139,0.223,0.706,44418.0,
0.0118,0.189,0.73,47379.0,
0.00992,0.16,0.768,50341.0,
0.00825,0.133,0.802,53302.0,
0.0067,0.109,0.842,56263.0,
0.00533,0.0873,0.855,59224.0,
0.00427,0.0694,0.886,62185.0,
0.00336,0.0544,0.908,65147.0,
0.00256,0.0424,0.905,68108.0,
0.00198,0.0322,0.934,71069.0,
0.00151,0.0245,0.938,74030.0,
0.00117,0.0189,0.95,76991.0,
0.0,0.0143,0.969,79953.0,
0.0,0.0108,0.958,82914.0,
0.0,0.00808,0.967,85875.0,
