A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04125
0.834,0.0814,0.0487,2.131,
0.783,0.0765,0.0992,4.261,
0.738,0.0727,0.149,6.392,
0.701,0.0687,0.201,8.523,
0.64,0.0634,0.249,10.65,
0.599,0.0594,0.298,12.78,
0.565,0.0547,0.351,14.91,
0.522,0.0503,0.395,17.05,
0.476,0.0465,0.444,19.18,
0.426,0.042,0.492,21.31,
0.386,0.0384,0.541,23.44,
0.347,0.034,0.589,25.57,
0.303,0.03,0.636,27.7,
0.263,0.0264,0.676,29.83,
0.224,0.0224,0.725,31.96,
0.187,0.0189,0.764,34.09,
0.154,0.0152,0.796,36.22,
0.12,0.0121,0.84,38.35,
0.0907,0.00922,0.877,40.48,
0.0666,0.00682,0.898,42.61,
0.0466,0.00476,0.926,44.74,
0.0319,0.0033,0.943,46.88,
0.0216,0.00222,0.985,49.01,
0.015,0.00152,0.97,51.14,
0.0106,0.00108,0.97,53.27,
0.00806,0.0,0.987,55.4,
0.00646,0.0,0.976,57.53,
0.00561,0.0,0.986,59.66,
0.00509,0.0,0.997,61.79,
