P,A,time,cat
0.0,0.994,0.0,0.025
0.145,0.867,92.35,
0.265,0.734,185.0,
0.366,0.625,277.0,
0.454,0.545,369.0,
0.524,0.475,462.0,
0.586,0.41,554.0,
0.642,0.354,646.0,
0.686,0.311,739.0,
0.728,0.271,831.0,
0.758,0.237,923.0,
0.8,0.208,1016.0,
0.808,0.183,1108.0,
0.835,0.16,1200.0,
0.851,0.141,1293.0,
0.868,0.125,1385.0,
0.886,0.112,1478.0,
0.893,0.0985,1570.0,
0.906,0.0865,1662.0,
0.914,0.0779,1755.0,
0.924,0.0699,1847.0,
0.93,0.0627,1939.0,
0.942,0.056,2032.0,
0.947,0.0501,2124.0,
0.95,0.0448,2216.0,
0.941,0.0416,2309.0,
0.948,0.0376,2401.0,
