P,A,time,cat
0.0,1.016,0.0,0.03125
0.115,0.895,56.49,
0.213,0.786,113.0,
0.299,0.698,169.0,
0.37,0.62,226.0,
0.441,0.562,282.0,
0.498,0.504,339.0,
0.551,0.455,395.0,
0.589,0.405,452.0,
0.634,0.356,508.0,
0.674,0.326,565.0,
0.702,0.293,621.0,
0.728,0.267,678.0,
0.751,0.239,734.0,
0.793,0.216,791.0,
0.808,0.196,847.0,
0.818,0.177,904.0,
0.839,0.162,960.0,
0.835,0.146,1017.0,
0.851,0.132,1073.0,
0.867,0.121,1130.0,
0.878,0.111,1186.0,
0.889,0.099,1243.0,
0.906,0.0917,1299.0,
0.906,0.0839,1356.0,
0.92,0.0759,1412.0,
0.932,0.0705,1469.0,
0.928,0.0637,1525.0,
0.946,0.0593,1582.0,
0.942,0.0546,1638.0,
0.936,0.0506,1695.0,
0.942,0.0469,1751.0,
0.954,0.043,1808.0,
0.955,0.0402,1864.0,
0.962,0.0376,1921.0,
0.951,0.0352,1977.0,
