A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0325
0.409,0.123,0.465,695.0,
0.355,0.234,0.41,1391.0,
0.31,0.33,0.354,2086.0,
0.271,0.416,0.31,2781.0,
0.238,0.493,0.273,3477.0,
0.207,0.549,0.238,4172.0,
0.182,0.612,0.205,4867.0,
0.158,0.658,0.179,5563.0,
0.141,0.7,0.158,6258.0,
0.122,0.739,0.138,6953.0,
0.107,0.771,0.122,7649.0,
0.0939,0.8,0.108,8344.0,
0.0832,0.812,0.0953,9040.0,
0.0735,0.848,0.0837,9735.0,
0.0644,0.864,0.0743,10430.0,
0.0578,0.884,0.0654,11126.0,
0.0517,0.892,0.0582,11821.0,
0.0457,0.901,0.052,12516.0,
0.0417,0.922,0.047,13212.0,
0.0374,0.918,0.0423,13907.0,
0.0335,0.918,0.0386,14602.0,
0.0303,0.924,0.0348,15298.0,
0.0282,0.927,0.0322,15993.0,
0.0257,0.944,0.0294,16688.0,
0.0242,0.953,0.0274,17384.0,
0.0225,0.959,0.0256,18079.0,
