P,A,time,cat
0.0,1.01,0.0,0.011
0.066,0.93,299.0,
0.126,0.858,598.0,
0.182,0.821,897.0,
0.239,0.759,1196.0,
0.292,0.707,1495.0,
0.344,0.66,1795.0,
0.388,0.594,2094.0,
0.438,0.552,2393.0,
0.487,0.506,2692.0,
0.523,0.467,2991.0,
0.57,0.422,3290.0,
0.608,0.393,3589.0,
0.637,0.355,3888.0,
0.68,0.32,4187.0,
0.708,0.291,4486.0,
0.736,0.261,4785.0,
0.763,0.236,5084.0,
0.789,0.21,5384.0,
0.806,0.188,5683.0,
0.83,0.166,5982.0,
0.853,0.149,6281.0,
0.865,0.132,6580.0,
0.886,0.117,6879.0,
0.9,0.102,7178.0,
0.898,0.091,7477.0,
0.929,0.0809,7776.0,
0.925,0.0713,8075.0,
0.934,0.0629,8374.0,
0.938,0.0553,8674.0,
0.953,0.0493,8973.0,
0.947,0.0429,9272.0,
0.957,0.0383,9571.0,
0.955,0.0337,9870.0,
0.965,0.0303,10169.0,
