P,A,time,cat
0.0,1.006,0.0,0.0165
0.101,0.887,306.0,
0.189,0.801,612.0,
0.272,0.714,918.0,
0.354,0.643,1224.0,
0.43,0.566,1530.0,
0.49,0.503,1836.0,
0.561,0.435,2142.0,
0.615,0.382,2448.0,
0.673,0.325,2754.0,
0.719,0.277,3060.0,
0.762,0.238,3366.0,
0.789,0.199,3672.0,
0.834,0.168,3979.0,
0.855,0.141,4285.0,
0.875,0.117,4591.0,
0.915,0.0969,4897.0,
0.922,0.0808,5203.0,
0.933,0.067,5509.0,
0.949,0.0544,5815.0,
0.948,0.045,6121.0,
0.965,0.0381,6427.0,
0.967,0.0311,6733.0,
0.973,0.026,7039.0,
0.974,0.0217,7345.0,
