A,P,time,cat
1.004,0.0,0.0,0.10375000000000001
0.868,0.038,92.35,
0.835,0.0783,185.0,
0.801,0.116,277.0,
0.757,0.155,369.0,
0.72,0.193,462.0,
0.68,0.235,554.0,
0.64,0.278,646.0,
0.604,0.319,739.0,
0.565,0.358,831.0,
0.52,0.399,923.0,
0.48,0.446,1016.0,
0.437,0.487,1108.0,
0.394,0.532,1200.0,
0.353,0.579,1293.0,
0.31,0.617,1385.0,
0.264,0.661,1478.0,
0.223,0.716,1570.0,
0.178,0.766,1662.0,
0.14,0.807,1755.0,
0.102,0.852,1847.0,
0.0697,0.883,1939.0,
0.0476,0.912,2032.0,
0.0321,0.949,2124.0,
0.0234,0.949,2216.0,
0.0191,0.965,2309.0,
0.0167,0.956,2401.0,
