A,P,time,cat
0.999,0.0,0.0,0.083
0.874,0.0398,151.0,
0.846,0.0788,303.0,
0.813,0.119,454.0,
0.77,0.16,605.0,
0.735,0.199,757.0,
0.689,0.24,908.0,
0.655,0.277,1059.0,
0.616,0.319,1211.0,
0.578,0.357,1362.0,
0.54,0.398,1513.0,
0.493,0.44,1665.0,
0.455,0.484,1816.0,
0.421,0.519,1967.0,
0.377,0.554,2118.0,
0.341,0.605,2270.0,
0.302,0.643,2421.0,
0.262,0.688,2572.0,
0.221,0.725,2724.0,
0.183,0.779,2875.0,
0.147,0.807,3026.0,
0.113,0.839,3178.0,
0.0829,0.881,3329.0,
0.0589,0.903,3480.0,
0.041,0.94,3632.0,
0.0299,0.94,3783.0,
0.0228,0.951,3934.0,
0.0189,0.958,4086.0,
0.0167,0.968,4237.0,
