A,P,time,cat
0.999,0.0,0.0,0.0465
0.648,0.312,3390.0,
0.516,0.447,6780.0,
0.43,0.531,10169.0,
0.366,0.592,13559.0,
0.317,0.636,16949.0,
0.274,0.689,20339.0,
0.241,0.715,23729.0,
0.214,0.75,27118.0,
0.188,0.76,30508.0,
0.166,0.783,33898.0,
0.148,0.808,37288.0,
0.132,0.826,40678.0,
0.119,0.836,44067.0,
0.106,0.846,47457.0,
0.0948,0.868,50847.0,
0.0852,0.875,54237.0,
0.0762,0.884,57626.0,
0.0684,0.884,61016.0,
0.0619,0.898,64406.0,
0.0554,0.901,67796.0,
0.0494,0.913,71186.0,
0.0447,0.918,74575.0,
0.0404,0.919,77965.0,
0.0368,0.917,81355.0,
