A,P,time,cat
0.992,0.0,0.0,0.02
0.869,0.132,0.147,
0.755,0.241,0.294,
0.661,0.328,0.441,
0.591,0.403,0.589,
0.526,0.466,0.736,
0.472,0.528,0.883,
0.421,0.575,1.03,
0.382,0.611,1.177,
0.342,0.651,1.324,
0.312,0.68,1.471,
0.284,0.703,1.618,
0.261,0.731,1.766,
0.238,0.764,1.913,
0.218,0.78,2.06,
0.201,0.795,2.207,
0.187,0.799,2.354,
0.173,0.823,2.501,
0.16,0.825,2.648,
0.15,0.845,2.796,
0.141,0.856,2.943,
0.132,0.854,3.09,
0.125,0.863,3.237,
0.118,0.882,3.384,
0.112,0.879,3.531,
0.106,0.89,3.678,
0.103,0.888,3.825,
0.0975,0.892,3.973,
0.0928,0.902,4.12,
0.0904,0.904,4.267,
0.0875,0.91,4.414,
