A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03
0.0689,0.84,0.0693,41.73,
0.0644,0.775,0.138,83.45,
0.0582,0.703,0.205,125.0,
0.053,0.644,0.273,167.0,
0.0486,0.579,0.336,209.0,
0.0433,0.529,0.405,250.0,
0.0391,0.474,0.464,292.0,
0.0345,0.414,0.529,334.0,
0.0295,0.358,0.582,376.0,
0.0255,0.307,0.638,417.0,
0.0217,0.261,0.692,459.0,
0.0179,0.213,0.747,501.0,
0.0146,0.175,0.785,542.0,
0.0116,0.138,0.826,584.0,
0.00915,0.111,0.869,626.0,
0.00728,0.0885,0.888,668.0,
0.00582,0.0708,0.912,709.0,
0.00488,0.0587,0.915,751.0,
0.00422,0.0512,0.934,793.0,
0.00379,0.0459,0.938,835.0,
0.0035,0.042,0.939,876.0,
0.00331,0.0402,0.945,918.0,
