A,P,time,cat
1.001,0.0,0.0,0.069
0.771,0.197,0.26,
0.646,0.308,0.519,
0.563,0.386,0.779,
0.501,0.437,1.039,
0.463,0.486,1.298,
0.418,0.523,1.558,
0.392,0.557,1.818,
0.363,0.583,2.077,
0.335,0.614,2.337,
0.308,0.646,2.596,
0.282,0.658,2.856,
0.261,0.701,3.116,
0.238,0.714,3.375,
0.218,0.724,3.635,
0.2,0.756,3.895,
0.179,0.771,4.154,
0.165,0.778,4.414,
0.15,0.795,4.674,
0.137,0.818,4.933,
0.124,0.821,5.193,
0.112,0.844,5.453,
0.101,0.86,5.712,
0.092,0.865,5.972,
0.0822,0.868,6.232,
0.0759,0.878,6.491,
0.0681,0.892,6.751,
0.0624,0.897,7.01,
0.058,0.914,7.27,
0.0531,0.923,7.53,
0.0497,0.918,7.789,
0.0462,0.921,8.049,
0.0436,0.932,8.309,
0.0411,0.934,8.568,
0.0391,0.927,8.828,
