A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.048
0.454,0.0635,0.469,0.0092,
0.231,0.179,0.575,0.0184,
0.135,0.299,0.559,0.0276,
0.0906,0.408,0.489,0.0368,
0.0656,0.498,0.43,0.046,
0.0523,0.575,0.363,0.0552,
0.0424,0.633,0.307,0.0644,
0.0352,0.687,0.26,0.0736,
0.0298,0.726,0.222,0.0828,
0.0249,0.762,0.189,0.092,
0.0215,0.804,0.162,0.101,
0.0184,0.819,0.142,0.11,
0.0157,0.842,0.124,0.12,
0.0138,0.859,0.11,0.129,
0.012,0.873,0.0971,0.138,
0.0108,0.89,0.0868,0.147,
0.00954,0.892,0.079,0.156,
0.00861,0.908,0.0714,0.166,
0.00778,0.907,0.0647,0.175,
0.00716,0.908,0.0606,0.184,
0.00664,0.931,0.0576,0.193,
0.00622,0.916,0.0539,0.202,
0.00576,0.935,0.0512,0.212,
0.00548,0.935,0.049,0.221,
0.00521,0.92,0.0472,0.23,
0.00504,0.923,0.0457,0.239,
0.00487,0.931,0.0446,0.248,
0.00474,0.937,0.0436,0.258,
0.00461,0.939,0.0428,0.267,
0.00454,0.925,0.0417,0.276,
