A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.06
0.562,0.0416,0.382,0.00651,
0.339,0.131,0.509,0.013,
0.215,0.232,0.539,0.0195,
0.144,0.327,0.511,0.0261,
0.103,0.409,0.462,0.0326,
0.0782,0.492,0.411,0.0391,
0.061,0.557,0.361,0.0456,
0.0496,0.619,0.318,0.0521,
0.0413,0.668,0.273,0.0586,
0.0349,0.699,0.24,0.0651,
0.0297,0.745,0.205,0.0716,
0.0256,0.776,0.182,0.0782,
0.022,0.805,0.157,0.0847,
0.019,0.822,0.142,0.0912,
0.0167,0.84,0.125,0.0977,
0.015,0.848,0.111,0.104,
0.0133,0.873,0.101,0.111,
0.0117,0.884,0.0907,0.117,
0.0105,0.888,0.0831,0.124,
0.00965,0.889,0.0753,0.13,
0.00874,0.906,0.0703,0.137,
0.00806,0.911,0.0649,0.143,
0.00739,0.919,0.0599,0.15,
0.0069,0.911,0.0571,0.156,
0.00642,0.919,0.0539,0.163,
0.00605,0.918,0.0518,0.169,
0.00579,0.919,0.0499,0.176,
0.00543,0.932,0.0481,0.182,
0.0053,0.917,0.0467,0.189,
0.00506,0.923,0.0447,0.195,
0.00492,0.928,0.0448,0.202,
0.00481,0.936,0.0432,0.208,
0.0047,0.919,0.043,0.215,
0.00458,0.943,0.0421,0.221,
0.00451,0.933,0.0414,0.228,
0.0044,0.934,0.0409,0.234,
0.00436,0.931,0.0409,0.241,
